name,title,is_abbreviation,is_first_name,is_last_name,weight_factor
Aaronsohn,,0,1,0,1024
Aartsen,,0,1,0,1024
Aasaf,,0,1,0,1024
Abadam,,0,1,0,1024
Abade,,0,1,0,1024
Abarough,,0,1,0,1024
Abatelli,,0,1,0,1024
Abazi,,0,1,0,1024
Abbado,,0,1,0,1024
Abbati,,0,1,0,1024
Abbatini,,0,1,0,1024
Abbatt,,0,1,0,1024
Abbatucci,,0,1,0,1024
Abberley,,0,1,0,1024
Abbes,,0,1,0,1024
Abbess,,0,1,0,1024
Abbet,,0,1,0,1024
Abbets,,0,1,0,1024
Abbett,,0,1,0,1024
Abbis,,0,1,0,1024
Abbison,,0,1,0,1024
Abbiss,,0,1,0,1024
Abbots,,0,1,0,1024
Abbotson,,0,1,0,1024
Abbotts,,0,1,0,1024
Abbys,,0,1,0,1024
Abbyss,,0,1,0,1024
Abdee,,0,1,0,1024
Abden,,0,1,0,1024
Abdey,,0,1,0,1024
Abdie,,0,1,0,1024
Abdy,,0,1,0,1024
Abeau,,0,1,0,1024
Abelevitz,,0,1,0,1024
Abells,,0,1,0,1024
Abelov,,0,1,0,1024
Abelovitz,,0,1,0,1024
Abelwhite,,0,1,0,1024
Aberchirder,,0,1,0,1024
Abercromby,,0,1,0,1024
Aberdalgy,,0,1,0,1024
Aberdein,,0,1,0,1024
Aberhart,,0,1,0,1024
Aberkirder,,0,1,0,1024
Aberkirdo,,0,1,0,1024
Abethell,,0,1,0,1024
Abilowitz,,0,1,0,1024
Abisetti,,0,1,0,1024
Ableson,,0,1,0,1024
Ablett,,0,1,0,1024
Ablewhite,,0,1,0,1024
Abley,,0,1,0,1024
Ablitt,,0,1,0,1024
Ablott,,0,1,0,1024
Abotson,,0,1,0,1024
Abrahami,,0,1,0,1024
Abrahamian,,0,1,0,1024
Abrahamoff,,0,1,0,1024
Abrahamovitz,,0,1,0,1024
Abrahamowitcz,,0,1,0,1024
Abrahamsohn,,0,1,0,1024
Abrahamsson,,0,1,0,1024
Abrahart,,0,1,0,1024
Abrahmer,,0,1,0,1024
Abrahmovici,,0,1,0,1024
Abrahmson,,0,1,0,1024
Abramamov,,0,1,0,1024
Abramamovh,,0,1,0,1024
Abramchik,,0,1,0,1024
Abramcik,,0,1,0,1024
Abrami,,0,1,0,1024
Abramin,,0,1,0,1024
Abramino,,0,1,0,1024
Abramof,,0,1,0,1024
Abramovic,,0,1,0,1024
Abramovici,,0,1,0,1024
Abramovicz,,0,1,0,1024
Abramovitch,,0,1,0,1024
Abramovitz,,0,1,0,1024
Abramow,,0,1,0,1024
Abramowitch,,0,1,0,1024
Abramowsky,,0,1,0,1024
Abramski,,0,1,0,1024
Abramsky,,0,1,0,1024
Abramzon,,0,1,0,1024
Abrashkin,,0,1,0,1024
Abrashkov,,0,1,0,1024
Abrehart,,0,1,0,1024
Abreheart,,0,1,0,1024
Abriani,,0,1,0,1024
Abry,,0,1,0,1024
Absolem,,0,1,0,1024
Absolom,,0,1,0,1024
Absolon,,0,1,0,1024
Abthorpe,,0,1,0,1024
Aburrow,,0,1,0,1024
Abys,,0,1,0,1024
Abyss,,0,1,0,1024
Acarson,,0,1,0,1024
Acaster,,0,1,0,1024
Accomb,,0,1,0,1024
Accombe,,0,1,0,1024
Accum,,0,1,0,1024
Achrameev,,0,1,0,1024
Achromov,,0,1,0,1024
Achurch,,0,1,0,1024
Ackenhead,,0,1,0,1024
Ackenson,,0,1,0,1024
Ackeroyd,,0,1,0,1024
Ackery,,0,1,0,1024
Ackhurst,,0,1,0,1024
Acklands,,0,1,0,1024
Ackred,,0,1,0,1024
Ackrill,,0,1,0,1024
Ackwood,,0,1,0,1024
Acland,,0,1,0,1024
Acock,,0,1,0,1024
Acom,,0,1,0,1024
Acomb,,0,1,0,1024
Acome,,0,1,0,1024
Acors,,0,1,0,1024
Acory,,0,1,0,1024
Acott,,0,1,0,1024
Acreman,,0,1,0,1024
Acum,,0,1,0,1024
Acutt,,0,1,0,1024
Adacot,,0,1,0,1024
Adamczewski,,0,1,0,1024
Adamec,,0,1,0,1024
Adamides,,0,1,0,1024
Adamiec,,0,1,0,1024
Adamini,,0,1,0,1024
Adamkiewicz,,0,1,0,1024
Adamoli,,0,1,0,1024
Adamolli,,0,1,0,1024
Adamou,,0,1,0,1024
Adamov,,0,1,0,1024
Adamovich,,0,1,0,1024
Adamovicz,,0,1,0,1024
